バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
1st&substream,5.1.1.,PIANO AMBIENT,dj nagureo,39,0,0,0,0,---,NO PLAY,---,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1570,784,2,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-15 19:57
1st&substream,KEEP ON MOVIN',DANCE POP,N.M.R.,2,0,0,0,0,---,NO PLAY,---,2,0,0,0,---,NO PLAY,---,3,241,119,3,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2024-02-24 18:41
1st&substream,RUGGED ASH,FUTURE JAZZ,SYMPHONIC DEFOGGERS,17,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,9,1069,515,39,1,FULLCOMBO CLEAR,AAA,11,2049,994,61,0,FULLCOMBO CLEAR,AAA,2024-06-19 18:21
1st&substream,THE EARTH LIGHT,TRANCE,L.E.D. LIGHT,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1156,576,4,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-08 20:24
2nd style,Indigo Vision(full flavour hide around mix),GOA TRANCE,TaQ,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1210,595,20,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-03 18:19
3rd style,era (nostalmix),DRUM'N'BASS,TaQ,11,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1557,771,15,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:14
3rd style,Holic,HARD TECHNO,TaQ,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1745,865,15,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 19:10
3rd style,R5,RAVE,tigerYAMATO with ultrabeatbox,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1775,886,3,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 19:01
3rd style,THE SAFARI,WORLD HOUSE,Lion Musashi,1,2,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1757,857,43,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2024-02-24 19:23
4th style,250bpm,GABBA,AKIRA YAMAOKA,9,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1435,709,17,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 19:16
4th style,ABSOLUTE,EPIC TRANCE,dj TAKA,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2416,1201,14,1,ASSIST CLEAR,AAA,11,2790,1380,30,2,ASSIST CLEAR,AAA,2024-07-18 18:44
4th style,CHECKING YOU OUT,HIP HOP,good-cool feat. JP Miles,8,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1392,692,8,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 16:33
4th style,Clione,DUTCH TRANCE,kors k,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2149,1053,43,1,ASSIST CLEAR,AAA,2024-03-07 18:58
4th style,DXY!,TECHNO,TaQ,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2280,1124,32,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 16:14
4th style,empathy,DRUM'N'BASS,TaQ,16,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1479,736,7,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:02
4th style,era (step mix),DRUM'N'BASS,TaQ,12,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1728,854,20,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:12
4th style,SWEET LAB,LOUNGE HOUSE,DJ SIMON,6,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1381,689,3,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-19 17:10
4th style,Voltage (feat. Hidemaru),BIG BEAT,TaQ,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1339,669,1,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:04
5th style,Abyss,INTELLIGENCE,dj TAKA,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1880,935,10,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-10 18:46
5th style,outer wall,TECHNO,sampling masters MEGA,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1740,852,36,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-17 16:15
5th style,RIDE ON THE LIGHT (HI GREAT MIX),POWER FUSION,Mr.T,4,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1712,851,10,0,FULLCOMBO CLEAR,AAA,10,1845,914,17,0,FULLCOMBO CLEAR,AAA,2024-08-10 13:27
5th style,Spin the disc,HOUSE,good-cool,9,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1342,668,6,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 19:19
5th style,STILL IN MY HEART,HYPER EUROBEAT,NAOKI,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1934,963,8,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 16:23
5th style,sync,TRANCE,OutPhase (TaQ/dj TAKA),4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2397,1193,11,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 14:33
5th style,THE SHINING POLARIS,EPIC TRANCE,L.E.D. feat. Sana,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1587,788,11,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-14 19:30
5th style,V,PROGRESSIVE,TAKA,10,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2997,1488,21,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-16 18:17
